3210,0.0197
3220,0.0194
3230,0.0194
3240,0.019299999999999998
3250,0.0199
3260,0.019299999999999998
3270,0.019799999999999998
3280,0.019299999999999998
3290,0.0191
3300,0.019799999999999998
3310,0.018799999999999997
3320,0.0197
3330,0.019799999999999998
3340,0.0194
3350,0.019799999999999998
3360,0.0199
3370,0.0199
3380,0.019299999999999998
3390,0.0195
3400,0.019799999999999998
3410,0.0195
3420,0.0194
3430,0.019799999999999998
3440,0.0197
3450,0.019299999999999998
3460,0.0197
3470,0.019299999999999998
3480,0.02
3490,0.0194
3500,0.0189
3510,0.019299999999999998
3520,0.0195
3530,0.019799999999999998
3540,0.0194
3550,0.019299999999999998
3560,0.0189
3570,0.02
3580,0.0196
3590,0.0196
3600,0.0189
3610,0.0192
3620,0.0194
3630,0.019799999999999998
3640,0.0194
3650,0.0197
3660,0.0196
3670,0.019799999999999998
3680,0.0199
3690,0.0196
3700,0.0197
3710,0.019299999999999998
3720,0.0194
3730,0.0195
3740,0.0197
3750,0.019299999999999998
3760,0.0194
3770,0.0199
3780,0.0195
3790,0.0196
3800,0.019299999999999998
3810,0.019299999999999998
3820,0.0199
3830,0.0196
3840,0.0191
3850,0.0192
3860,0.0194
3870,0.0195
3880,0.0194
3890,0.019799999999999998
3900,0.0194
3910,0.019299999999999998
3920,0.0192
3930,0.0194
3940,0.019299999999999998
3950,0.019799999999999998
3960,0.019299999999999998
3970,0.0195
3980,0.0197
3990,0.0189
4000,0.0195
4010,0.02
4020,0.0196
4030,0.0195
4040,0.0194
4050,0.0196
4060,0.019799999999999998
4070,0.019799999999999998
4080,0.0191
4090,0.0197
4100,0.0194
4110,0.0197
4120,0.0197
4130,0.0197
4140,0.0192
4150,0.019299999999999998
4160,0.019299999999999998
4170,0.0196
4180,0.0191
4190,0.019799999999999998
4200,0.0194
4210,0.0191
4220,0.019
4230,0.0195
4240,0.019799999999999998
4250,0.019299999999999998
4260,0.0192
4270,0.0195
4280,0.0196
4290,0.0195
4300,0.0197
4310,0.0195
4320,0.0194
4330,0.0197
4340,0.0199
4350,0.0197
4360,0.02
4370,0.0195
4380,0.0199
4390,0.0197
4400,0.0194
4410,0.02
4420,0.0195
4430,0.019299999999999998
4440,0.019299999999999998
4450,0.019799999999999998
4460,0.0194
4470,0.0196
4480,0.019299999999999998
4490,0.02
4500,0.0194
4510,0.019299999999999998
4520,0.0195
4530,0.0191
4540,0.0195
4550,0.0199
4560,0.0197
4570,0.019
4580,0.0196
4590,0.0196
4600,0.0195
4610,0.0192
4620,0.0199
4630,0.0196
4640,0.0195
4650,0.0195
4660,0.0195
4670,0.019799999999999998
4680,0.019799999999999998
4690,0.0194
4700,0.0192
4710,0.019299999999999998
4720,0.0197
4730,0.019299999999999998
4740,0.0197
4750,0.0192
4760,0.019799999999999998
4770,0.0199
4780,0.0197
4790,0.0199
4800,0.0197
4810,0.0196
4820,0.0196
4830,0.0196
4840,0.019799999999999998
4850,0.0197
4860,0.0199
4870,0.019299999999999998
4880,0.0196
4890,0.0197
4900,0.0196
4910,0.019799999999999998
4920,0.0194
4930,0.0194
4940,0.0195
4950,0.0196
4960,0.0196
4970,0.019799999999999998
4980,0.0191
4990,0.0194
5000,0.019799999999999998
5010,0.0199
5020,0.0196
5030,0.0199
5040,0.0196
5050,0.0196
5060,0.0196
5070,0.019799999999999998
5080,0.0195
5090,0.0192
5100,0.019299999999999998
5110,0.0194
5120,0.0192
5130,0.0192
5140,0.0199
5150,0.0199
5160,0.0195
5170,0.0197
5180,0.0194
5190,0.0195
5200,0.0197
5210,0.0195
5220,0.0199
5230,0.019299999999999998
5240,0.019299999999999998
5250,0.0194
5260,0.0194
5270,0.0197
5280,0.019299999999999998
5290,0.0194
5300,0.0194
5310,0.019799999999999998
5320,0.0192
5330,0.019799999999999998
5340,0.0196
5350,0.0199
5360,0.0192
5370,0.019299999999999998
5380,0.0194
5390,0.0196
5400,0.0197
5410,0.020099999999999996
5420,0.0195
5430,0.0194
5440,0.019799999999999998
5450,0.019299999999999998
5460,0.0202
5470,0.0196
5480,0.019299999999999998
5490,0.0197
5500,0.0197
5510,0.02
5520,0.019
5530,0.0196
5540,0.0196
5550,0.0199
5560,0.0199
5570,0.0197
5580,0.0199
5590,0.019299999999999998
5600,0.0196
5610,0.019299999999999998
5620,0.0196
5630,0.0196
5640,0.019299999999999998
5650,0.019799999999999998
5660,0.0197
5670,0.0196
5680,0.0196
5690,0.0194
5700,0.019299999999999998
5710,0.019799999999999998
5720,0.0195
5730,0.019299999999999998
5740,0.019799999999999998
5750,0.0196
5760,0.0195
5770,0.0197
5780,0.019799999999999998
5790,0.0191
5800,0.019299999999999998
5810,0.0194
5820,0.0196
5830,0.0194
5840,0.0197
5850,0.0194
5860,0.019299999999999998
5870,0.019299999999999998
5880,0.0196
5890,0.0197
5900,0.0194
5910,0.019799999999999998
5920,0.0194
5930,0.019799999999999998
5940,0.0195
5950,0.019299999999999998
5960,0.0195
5970,0.0195
5980,0.0194
5990,0.0199
6000,0.019299999999999998
6010,0.0192
6020,0.0191
6030,0.019799999999999998
6040,0.0195
6050,0.0199
6060,0.0199
6070,0.0197
6080,0.0192
6090,0.0199
6100,0.0191
6110,0.02
6120,0.0195
6130,0.019799999999999998
6140,0.0194
6150,0.0194
6160,0.0196
6170,0.0197
6180,0.0197
6190,0.0199
6200,0.019
6210,0.0197
6220,0.019799999999999998
6230,0.019299999999999998
6240,0.0189
6250,0.0199
6260,0.0195
6270,0.0196
6280,0.0197
6290,0.02
6300,0.019799999999999998
6310,0.0199
6320,0.019799999999999998
6330,0.0196
6340,0.0191
6350,0.0195
6360,0.0199
6370,0.0197
6380,0.0199
6390,0.0199
6400,0.0195
6410,0.0196
6420,0.0191
6430,0.019299999999999998
6440,0.0196
6450,0.0194
6460,0.019
6470,0.0196
6480,0.0192
6490,0.019799999999999998
6500,0.019799999999999998
6510,0.019799999999999998
6520,0.0195
6530,0.0196
6540,0.0197
6550,0.0192
6560,0.0189
6570,0.019799999999999998
6580,0.019299999999999998
6590,0.0195
6600,0.0192
6610,0.0192
6620,0.0194
6630,0.0195
6640,0.0195
6650,0.0197
6660,0.0197
6670,0.019299999999999998
6680,0.019299999999999998
6690,0.0194
6700,0.0194
6710,0.02
6720,0.0195
6730,0.0194
6740,0.0197
6750,0.019799999999999998
6760,0.0194
6770,0.0203
6780,0.0199
6790,0.019299999999999998
6800,0.019799999999999998
6810,0.0199
6820,0.0192
6830,0.0202
6840,0.019299999999999998
6850,0.0196
6860,0.0195
6870,0.0194
6880,0.0194
6890,0.0196
6900,0.0197
6910,0.0196
6920,0.018799999999999997
6930,0.0195
6940,0.02
6950,0.0195
6960,0.0196
6970,0.019
6980,0.0197
6990,0.019
7000,0.019299999999999998
7010,0.0199
7020,0.019799999999999998
7030,0.0197
7040,0.0192
7050,0.0199
7060,0.0197
7070,0.019799999999999998
7080,0.0194
7090,0.019299999999999998
7100,0.0192
7110,0.019299999999999998
7120,0.0195
7130,0.0196
7140,0.0199
7150,0.0195
7160,0.02
7170,0.019299999999999998
7180,0.0199
7190,0.020099999999999996
7200,0.0195
7210,0.019799999999999998
7220,0.019299999999999998
7230,0.0196
7240,0.019799999999999998
7250,0.0194
7260,0.0191
7270,0.0195
7280,0.0196
7290,0.0194
7300,0.0194
7310,0.0195
7320,0.0194
7330,0.0196
7340,0.0194
7350,0.019799999999999998
7360,0.0196
7370,0.0195
7380,0.019299999999999998
7390,0.0195
7400,0.019299999999999998
7410,0.0195
7420,0.0196
7430,0.0196
7440,0.019799999999999998
7450,0.02
7460,0.0194
7470,0.0189
7480,0.019799999999999998
7490,0.0195
7500,0.0191
7510,0.0194
7520,0.019299999999999998
7530,0.0195
7540,0.0194
7550,0.019299999999999998
7560,0.0199
7570,0.0196
7580,0.0196
7590,0.019299999999999998
7600,0.0196
7610,0.0195
7620,0.0196
7630,0.019799999999999998
7640,0.019799999999999998
7650,0.0197
7660,0.019299999999999998
7670,0.0192
7680,0.018799999999999997
7690,0.019799999999999998
7700,0.0194
7710,0.0189
7720,0.0194
7730,0.019799999999999998
7740,0.0197
7750,0.0192
7760,0.0195
7770,0.0197
7780,0.0192
7790,0.0196
7800,0.0196
7810,0.0192
7820,0.0196
7830,0.0192
7840,0.0196
7850,0.0197
7860,0.0192
7870,0.0191
7880,0.019799999999999998
7890,0.0194
7900,0.019299999999999998
7910,0.0197
7920,0.019
7930,0.0191
7940,0.019799999999999998
7950,0.019799999999999998
7960,0.0192
7970,0.0194
7980,0.0194
7990,0.019
8000,0.0195
8010,0.0197
8020,0.0199
8030,0.0195
8040,0.0191
8050,0.0197
8060,0.0194
8070,0.0194
8080,0.0195
8090,0.0196
8100,0.019799999999999998
8110,0.019
8120,0.019299999999999998
8130,0.0196
8140,0.019299999999999998
8150,0.0192
8160,0.02
8170,0.019299999999999998
8180,0.0191
8190,0.0196
8200,0.019
8210,0.02
8220,0.0195
8230,0.0194
8240,0.0196
8250,0.0191
8260,0.0194
8270,0.0195
8280,0.02
8290,0.0195
8300,0.0195
8310,0.0191
8320,0.0196
8330,0.0194
8340,0.0192
8350,0.019299999999999998
8360,0.0197
8370,0.0195
8380,0.019299999999999998
8390,0.020099999999999996
8400,0.019799999999999998
8410,0.0195
8420,0.019
8430,0.019299999999999998
8440,0.0195
8450,0.019
8460,0.0195
8470,0.0197
8480,0.0196
8490,0.0197
8500,0.0202
8510,0.019799999999999998
8520,0.0195
8530,0.0192
8540,0.0192
8550,0.0192
8560,0.0192
8570,0.0197
8580,0.0197
8590,0.0196
8600,0.0196
8610,0.019799999999999998
8620,0.0194
8630,0.019799999999999998
8640,0.02
8650,0.019
8660,0.0195
8670,0.0196
8680,0.0199
8690,0.0197
8700,0.0197
8710,0.0191
8720,0.0194
8730,0.0192
8740,0.019299999999999998
8750,0.0192
8760,0.0192
8770,0.0196
8780,0.018600000000000002
8790,0.019299999999999998
8800,0.020099999999999996
8810,0.019299999999999998
8820,0.0191
8830,0.0196
8840,0.0199
8850,0.0192
8860,0.019299999999999998
8870,0.0195
8880,0.020099999999999996
8890,0.0197
8900,0.0197
8910,0.019299999999999998
8920,0.019299999999999998
8930,0.0191
8940,0.019
8950,0.0196
8960,0.0196
8970,0.0189
8980,0.02
8990,0.019
9000,0.0199
9010,0.0191
9020,0.019
9030,0.0195
9040,0.020099999999999996
9050,0.0195
9060,0.0195
9070,0.0195
9080,0.0196
9090,0.0194
9100,0.020099999999999996
9110,0.0202
9120,0.0199
9130,0.0194
9140,0.019299999999999998
9150,0.0199
9160,0.0197
9170,0.019799999999999998
9180,0.0192
9190,0.0197
9200,0.019299999999999998
9210,0.0192
9220,0.0191
9230,0.0194
9240,0.0194
9250,0.019299999999999998
9260,0.0194
9270,0.0194
9280,0.0195
9290,0.02
9300,0.0197
9310,0.019299999999999998
9320,0.0195
9330,0.0196
9340,0.0197
9350,0.0187
9360,0.0195
9370,0.0189
9380,0.0192
9390,0.0191
9400,0.0192
9410,0.0196
9420,0.019299999999999998
9430,0.0194
9440,0.0194
9450,0.0195
9460,0.0191
9470,0.0196
9480,0.0195
9490,0.0192
9500,0.019299999999999998
9510,0.019799999999999998
9520,0.0196
9530,0.0195
9540,0.019299999999999998
9550,0.0197
9560,0.0197
9570,0.0194
9580,0.0197
9590,0.0195
9600,0.019799999999999998
9610,0.0194
9620,0.0197
9630,0.0195
9640,0.019299999999999998
9650,0.0199
9660,0.0192
9670,0.0197
9680,0.0194
9690,0.0197
9700,0.0196
9710,0.0196
9720,0.0197
9730,0.02
9740,0.0195
9750,0.0192
9760,0.0195
9770,0.0197
9780,0.0197
9790,0.0194
9800,0.0192
9810,0.019799999999999998
9820,0.0192
9830,0.019299999999999998
9840,0.0197
9850,0.0194
9860,0.0191
9870,0.0194
9880,0.019799999999999998
9890,0.019
9900,0.0191
9910,0.0196
9920,0.0196
9930,0.019299999999999998
9940,0.0196
9950,0.019299999999999998
9960,0.0195
9970,0.0194
9980,0.0194
9990,0.0195
10000,0.019299999999999998
