6720,0.023399999999999997
6730,0.023700000000000002
6740,0.023700000000000002
6750,0.0235
6760,0.0233
6770,0.023700000000000002
6780,0.0232
6790,0.023399999999999997
6800,0.0236
6810,0.0236
6820,0.0236
6830,0.0236
6840,0.0232
6850,0.0235
6860,0.0233
6870,0.023399999999999997
6880,0.0236
6890,0.0235
6900,0.0239
6910,0.0233
6920,0.0235
6930,0.023399999999999997
6940,0.023399999999999997
6950,0.023399999999999997
6960,0.0235
6970,0.0236
6980,0.023799999999999998
6990,0.0235
7000,0.0239
7010,0.0236
7020,0.0235
7030,0.0233
7040,0.0235
7050,0.0232
7060,0.0235
7070,0.023399999999999997
7080,0.0235
7090,0.023799999999999998
7100,0.023399999999999997
7110,0.0236
7120,0.023700000000000002
7130,0.0235
7140,0.023399999999999997
7150,0.0235
7160,0.023399999999999997
7170,0.0235
7180,0.023700000000000002
7190,0.0233
7200,0.023399999999999997
7210,0.0231
7220,0.0232
7230,0.0235
7240,0.0235
7250,0.0232
7260,0.023399999999999997
7270,0.0231
7280,0.0233
7290,0.023399999999999997
7300,0.0233
7310,0.0235
7320,0.0232
7330,0.023399999999999997
7340,0.023700000000000002
7350,0.0236
7360,0.0233
7370,0.0232
7380,0.0233
7390,0.023399999999999997
7400,0.023399999999999997
7410,0.0231
7420,0.023700000000000002
7430,0.0232
7440,0.0233
7450,0.023399999999999997
7460,0.0235
7470,0.0236
7480,0.023
7490,0.023
7500,0.023399999999999997
7510,0.023399999999999997
7520,0.023399999999999997
7530,0.0232
7540,0.0232
7550,0.0235
7560,0.0235
7570,0.0233
7580,0.0233
7590,0.023399999999999997
7600,0.0233
7610,0.0233
7620,0.0236
7630,0.023399999999999997
7640,0.0239
7650,0.023
7660,0.023399999999999997
7670,0.0233
7680,0.023799999999999998
7690,0.023399999999999997
7700,0.0232
7710,0.0236
7720,0.0233
7730,0.0233
7740,0.023700000000000002
7750,0.0231
7760,0.0235
7770,0.0235
7780,0.0229
7790,0.0231
7800,0.0233
7810,0.0233
7820,0.0233
7830,0.0236
7840,0.023
7850,0.0229
7860,0.0233
7870,0.0235
7880,0.023700000000000002
7890,0.023399999999999997
7900,0.023799999999999998
7910,0.0235
7920,0.023399999999999997
7930,0.023399999999999997
7940,0.0235
7950,0.023700000000000002
7960,0.0239
7970,0.023399999999999997
7980,0.023399999999999997
7990,0.0235
8000,0.0235
8010,0.0233
8020,0.023799999999999998
8030,0.0233
8040,0.023700000000000002
8050,0.023
8060,0.0236
8070,0.0236
8080,0.0239
8090,0.0236
8100,0.023799999999999998
8110,0.0232
8120,0.0232
8130,0.0236
8140,0.0236
8150,0.0235
8160,0.0235
8170,0.0235
8180,0.0232
8190,0.023700000000000002
8200,0.023799999999999998
8210,0.0236
8220,0.023700000000000002
8230,0.023700000000000002
8240,0.023399999999999997
8250,0.023799999999999998
8260,0.0233
8270,0.023399999999999997
8280,0.023700000000000002
8290,0.023799999999999998
8300,0.023700000000000002
8310,0.0235
8320,0.023399999999999997
8330,0.0236
8340,0.0235
8350,0.0235
8360,0.023700000000000002
8370,0.0231
8380,0.0235
8390,0.0233
8400,0.0233
8410,0.0231
8420,0.0233
8430,0.0233
8440,0.023399999999999997
8450,0.0236
8460,0.0236
8470,0.023799999999999998
8480,0.0235
8490,0.023399999999999997
8500,0.0233
8510,0.0231
8520,0.0235
8530,0.023399999999999997
8540,0.0236
8550,0.023700000000000002
8560,0.023799999999999998
8570,0.0239
8580,0.0231
8590,0.0236
8600,0.0232
8610,0.0233
8620,0.023799999999999998
8630,0.023399999999999997
8640,0.0235
8650,0.023700000000000002
8660,0.0236
8670,0.023
8680,0.0235
8690,0.0235
8700,0.023700000000000002
8710,0.0239
8720,0.023799999999999998
8730,0.0232
8740,0.023399999999999997
8750,0.0235
8760,0.0235
8770,0.023700000000000002
8780,0.0235
8790,0.0235
8800,0.023399999999999997
8810,0.0235
8820,0.023399999999999997
8830,0.0233
8840,0.0235
8850,0.0233
8860,0.023399999999999997
8870,0.0236
8880,0.0236
8890,0.0235
8900,0.0233
8910,0.0233
8920,0.0235
8930,0.0233
8940,0.0233
8950,0.0235
8960,0.0235
8970,0.0233
8980,0.0236
8990,0.0233
9000,0.0235
9010,0.0232
9020,0.0232
9030,0.0235
9040,0.023700000000000002
9050,0.0236
9060,0.0233
9070,0.0235
9080,0.023399999999999997
9090,0.0235
9100,0.0236
9110,0.0232
9120,0.023799999999999998
9130,0.023799999999999998
9140,0.0235
9150,0.0235
9160,0.0235
9170,0.0235
9180,0.0236
9190,0.023700000000000002
9200,0.023700000000000002
9210,0.0235
9220,0.0233
9230,0.0233
9240,0.0232
9250,0.0235
9260,0.023399999999999997
9270,0.023700000000000002
9280,0.0235
9290,0.0236
9300,0.0236
9310,0.023399999999999997
9320,0.023799999999999998
9330,0.0233
9340,0.023399999999999997
9350,0.023399999999999997
9360,0.0233
9370,0.0235
9380,0.0233
9390,0.023
9400,0.0236
9410,0.023399999999999997
9420,0.023700000000000002
9430,0.0235
9440,0.023700000000000002
9450,0.0233
9460,0.0235
9470,0.0235
9480,0.0236
9490,0.0235
9500,0.023799999999999998
9510,0.0235
9520,0.0233
9530,0.023799999999999998
9540,0.023399999999999997
9550,0.023399999999999997
9560,0.023399999999999997
9570,0.0235
9580,0.023399999999999997
9590,0.0236
9600,0.023399999999999997
9610,0.0236
9620,0.023399999999999997
9630,0.0233
9640,0.023399999999999997
9650,0.023700000000000002
9660,0.023399999999999997
9670,0.023399999999999997
9680,0.0236
9690,0.0236
9700,0.023700000000000002
9710,0.0233
9720,0.0235
9730,0.0233
9740,0.0235
9750,0.0236
9760,0.023799999999999998
9770,0.0229
9780,0.023399999999999997
9790,0.023399999999999997
9800,0.023399999999999997
9810,0.023399999999999997
9820,0.0233
9830,0.0236
9840,0.0231
9850,0.0235
9860,0.0232
9870,0.023700000000000002
9880,0.0236
9890,0.0235
9900,0.0233
9910,0.023399999999999997
9920,0.0231
9930,0.023700000000000002
9940,0.023399999999999997
9950,0.0233
9960,0.023399999999999997
9970,0.023700000000000002
9980,0.0236
9990,0.0235
10000,0.0236
